solution_id,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass,solution_id_dist,distance_meteor,shower_code,distance
erosion_sim_v58.14_m1.80e-02g_rho0298_z48.3_abl0.017_eh115.0_er0.379_s2.15.json,58.13928396116343,57.644868480597445,0.3750000000000002,1.8043439615029326e-05,104.8049663337375,114.32314538650137,100.15435834417686,103.85608407978911,-0.49916779959553625,3.6230046501900555,6.0,0.6717709161928608,21.616825680224053,4.290220150761978,28.753386425925402,48.32105851079064,-1.0433574138569368,-0.1274268424870199,28.28257090004948,645.7385356681912,298.1630834619499,1.6704891932025594e-08,114.97503123686242,3.7854133876841043e-07,2.1479111931272707,9.097587681595882e-12,1.6966078952550017e-11,0.2706552337196886,1004634.4459587913,447833.69816728967,20230813_034540A,3.2085154256458335,PER_sel,2.85107223535457
erosion_sim_v58.02_m2.51e-03g_rho0915_z60.3_abl0.022_eh108.6_er0.871_s1.55.json,58.02047293527308,57.53996196416504,0.21875,2.5097208917965277e-06,106.57703714025634,108.30597147004022,102.31394517054146,104.98978387640689,1.2264142980506614,3.7808517511278557,4.272826106302205,0.28853917579242094,12.586866679661101,7.1374806615118755,15.442508265583527,60.31914889167178,-0.9418151934535035,0.142676109664981,22.332248270507705,481.59865415524774,915.0441807817194,2.211811959948211e-08,108.61857875977519,8.705658193282351e-07,1.5493272777144524,8.198597447095781e-12,6.116968140630703e-11,0.8727966555588775,1004634.4459587913,447833.69816728967,20230813_034540A,3.542935526782712,PER_sel,3.4988388004978725
erosion_sim_v61.30_m2.69e-02g_rho0382_z50.3_abl0.008_eh110.9_er0.239_s2.50.json,61.29542972692895,60.252409396199674,0.4062500000000002,2.687927104586209e-05,100.84856541158778,110.45601631325628,95.08898017358575,101.231128896261,-0.9780556833067721,4.162378851953108,3.1442136424475566,0.6251986924704716,24.477541317206132,10.453812767962809,37.83504782762066,50.28907953338363,-0.9822174876391179,-0.09944306635531754,22.68786976680363,1469.4728151848851,382.61474974022553,8.24015536303518e-09,110.86285650553133,2.3935451298372124e-07,2.496578999704375,3.898389431735639e-11,1.0001972209820743e-10,0.4092004225066521,1004634.4459587913,447833.69816728967,20230813_034540A,3.560070031015057,PER_sel,3.9790296148425495
erosion_sim_v62.16_m4.85e-03g_rho0424_z38.7_abl0.047_eh115.5_er0.362_s1.54.json,62.15739093627535,61.96518769305536,0.25,4.850623203993858e-06,107.16451927339342,114.68885879626585,102.67599684323632,104.82199090842724,0.8641634818890758,3.8132755167501076,4.75454581587091,0.6263569457713495,15.49129692326384,2.01333602905476,16.17503458369337,38.6541334711539,-0.9657435427048258,-0.17598450034435925,26.464357756270985,500.24920237236176,424.5081669181958,4.720397800494482e-08,115.4592936912734,3.623664699214997e-07,1.540361963266117,4.0464548841167665e-11,4.4962159614894226e-11,0.04577246042529026,1004634.4459587913,447833.69816728967,20230813_034540A,3.5871916372674826,PER_sel,3.2697693746135714
erosion_sim_v60.18_m2.48e-03g_rho0516_z54.8_abl0.023_eh110.2_er0.300_s2.30.json,60.17710691367809,59.447353382082774,0.34375,2.480942326940528e-06,105.57155268672392,109.80234715978028,98.26857888299581,104.39030245172239,1.751934443289397,4.483323170634741,5.030021624768135,0.366818057336234,20.435027725090954,4.157399336090833,7.331852214161286,54.76797798497991,-0.7769800242632074,0.25413344105559954,22.635942056427368,623.686093832244,516.3141023679898,2.3073773067222476e-08,110.23817424607591,2.997836081718708e-07,2.304489146681718,7.227405542614925e-12,9.970299011539416e-09,3.139725758657784,1004634.4459587913,447833.69816728967,20230813_034540A,3.629376160426361,PER_sel,2.4770976652510805
erosion_sim_v61.19_m3.32e-03g_rho0607_z37.1_abl0.034_eh108.7_er0.729_s1.55.json,61.18580426241855,60.5003429451086,0.25,3.3238352598440026e-06,105.02436812349158,108.04818025748857,96.05343989407825,102.73099062532368,1.319742874960457,3.5936990721175137,6.0,0.25209483843610775,15.12508573627715,5.818029267637389,10.3079025160496,37.13316946635472,-1.0771366141147356,0.05056788577610273,20.338532998802847,697.1103707846509,607.7451822069763,3.4133025430932436e-08,108.67300699883573,7.29142215113854e-07,1.5529907358077781,2.252538865595328e-11,5.800566816122326e-09,2.4107981406616616,1004634.4459587913,447833.69816728967,20230813_034540A,3.6532992363459025,PER_sel,3.5080658575882078
erosion_sim_v59.11_m2.16e-03g_rho0433_z45.1_abl0.012_eh109.8_er0.348_s2.14.json,59.11165829467226,58.09101222830194,0.3437500000000002,2.1605592514001737e-06,103.55813235715551,108.69309532479619,94.7651600032891,103.96723379063997,1.9337296112488735,4.031698160213087,6.0,0.36868084530170253,19.968785453478805,7.726805319632623,11.60041179674786,45.134047879865705,-1.0558500554669732,0.02694170465292098,22.11047542847797,827.8355884564049,433.9573149060747,1.1579553495722305e-08,109.82377447701116,3.4837823233362287e-07,2.142910407711265,1.588814834781335e-11,2.0318843900450823e-09,2.1068257076882997,1004634.4459587913,447833.69816728967,20230813_034540A,3.6766867616836936,PER_sel,2.478692339317396
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20230813_034540A,3.688961267452884,PER_sel,2.134136447028569
erosion_sim_v58.42_m9.41e-04g_rho0605_z53.2_abl0.021_eh117.2_er0.363_s1.70.json,58.42452722200602,58.07228085209127,0.2812500000000002,9.411080607495985e-07,107.73327584293101,113.0844890113166,103.50584839523995,107.09314667901177,2.8568594408744987,3.9927730912280683,4.653760931528276,0.5586610232984625,16.332828989650682,4.072315560779464,11.187073484800338,53.19198299510178,-1.0228255447087296,-0.0130526850168748,26.88397305240653,400.4061104133844,605.7607072590642,2.1283360578446425e-08,117.23592689176081,3.6309129093044634e-07,1.6983297967847029,1.0307578350610084e-11,5.195786092655252e-11,0.7024946184577079,1004634.4459587913,447833.69816728967,20230813_034655A,2.0738221009535804,PER_sel,3.2184276755437664
erosion_sim_v60.37_m5.63e-04g_rho0530_z54.4_abl0.024_eh110.6_er0.392_s2.19.json,60.36914836410478,59.5646467936945,0.21875,5.631441602081965e-07,106.36956140446323,109.58069004576772,102.15167860668959,106.49753689572782,3.206030583811434,4.472131072859142,5.263495433267272,0.4322417144780928,13.029766486120671,6.9774116868733405,10.831312026880262,54.37445293041612,-0.9709639426682375,0.011949108978766885,22.3101610990346,530.3421400937362,530.1811696370387,2.4046227364348263e-08,110.55059071610553,3.923452804070082e-07,2.1878056128993384,4.408626678935564e-11,1.606399303189256e-10,0.5615501826115423,1004634.4459587913,447833.69816728967,20230813_034655A,2.086968470984372,PER_sel,3.0353683954701225
erosion_sim_v58.02_m2.51e-03g_rho0915_z60.3_abl0.022_eh108.6_er0.871_s1.55.json,58.02047293527308,57.53996196416504,0.21875,2.5097208917965277e-06,106.57703714025634,108.30597147004022,102.31394517054146,104.98978387640689,1.2264142980506614,3.7808517511278557,4.272826106302205,0.28853917579242094,12.586866679661101,7.1374806615118755,15.442508265583527,60.31914889167178,-0.9418151934535035,0.142676109664981,22.332248270507705,481.59865415524774,915.0441807817194,2.211811959948211e-08,108.61857875977519,8.705658193282351e-07,1.5493272777144524,8.198597447095781e-12,6.116968140630703e-11,0.8727966555588775,1004634.4459587913,447833.69816728967,20230813_034655A,2.096415208934299,PER_sel,3.4988388004978725
erosion_sim_v59.45_m1.03e-03g_rho0797_z62.9_abl0.025_eh108.8_er0.630_s1.57.json,59.44876395834749,58.97427360041437,0.15625,1.026392956024219e-06,106.840355131692,108.45456354458908,104.44115024405887,105.87407692801214,1.9808870181085554,4.197897733863795,6.0,0.40220338450660825,9.214730250064745,6.8984294819845,18.929057611168954,62.89023850665348,-1.0839062027223745,-0.0741820221227214,21.686104994272128,482.0666095208479,797.3399605075089,2.5206560566631274e-08,108.8063895441216,6.296318552499441e-07,1.568913204006634,1.2260844782566645e-11,1.4286874762723117e-11,0.0664168432960679,1004634.4459587913,447833.69816728967,20230813_034655A,2.1111189282652822,PER_sel,3.6114375219033237
erosion_sim_v58.90_m8.06e-04g_rho0184_z53.8_abl0.023_eh112.8_er0.308_s2.03.json,58.90426330341478,58.014898069525955,0.281250000000002,8.057372971552689e-07,109.01782542681721,112.1974541047975,102.7710318126495,108.80646044956767,3.1003580469998977,5.0553184308622505,4.664087304194497,0.3373102306936587,16.31669008205429,7.246897497872542,10.699008564464437,53.811761622084646,-0.9289808621867173,0.12472231657240468,25.72969364403089,321.18902219100823,184.2221915171885,2.260435117237976e-08,112.79163157216972,3.0765456918003064e-07,2.0322096171220143,4.840432364654613e-11,8.511232574808982e-11,0.24510830194221356,1004634.4459587913,447833.69816728967,20230813_034655A,2.20513941067603,PER_sel,3.417069358337706
erosion_sim_v58.26_m7.66e-04g_rho0145_z53.8_abl0.009_eh114.1_er0.320_s2.31.json,58.25562084165412,57.30857637734696,0.34375,7.657406441407004e-07,106.06738629179434,111.27182576012845,99.90253175926033,107.5899667088084,3.3520302771254706,4.201810573274554,4.304855308760824,0.45776276591464,19.699823129713018,4.200625078363064,5.61471938200191,53.81764362195539,-0.9052742076050118,-0.06982079713940108,25.165924357313187,526.0821359602593,145.80853614333597,8.656602227441052e-09,114.07749521686952,3.198817877787878e-07,2.307168071367085,8.435665065428455e-12,9.04610372564257e-10,2.0303422352757767,1004634.4459587913,447833.69816728967,20230813_034655A,2.330667122557555,PER_sel,2.955006181524631
erosion_sim_v58.60_m3.89e-04g_rho0849_z39.7_abl0.033_eh114.4_er0.856_s2.05.json,58.595224874468634,58.395367381163815,0.1875,3.8877616662702205e-07,109.12634117428057,111.91981627509226,103.58965696329264,107.45418207915439,3.5290856157992803,4.4824637009016595,4.312788806081739,0.33534473906816525,10.949131383968215,4.5910146755973695,7.832490889131971,39.65976046252231,-0.9456726282779724,0.2255054664564947,25.623959854212302,315.4381730425284,849.7156595184895,3.265092201064528e-08,114.40278775278976,8.561578557266211e-07,2.050360464704829,7.936883140174804e-11,1.7924164025184867e-10,0.3537889235598204,1004634.4459587913,447833.69816728967,20230813_034655A,2.577472079503197,PER_sel,3.831795351376025
erosion_sim_v60.18_m2.48e-03g_rho0516_z54.8_abl0.023_eh110.2_er0.300_s2.30.json,60.17710691367809,59.447353382082774,0.34375,2.480942326940528e-06,105.57155268672392,109.80234715978028,98.26857888299581,104.39030245172239,1.751934443289397,4.483323170634741,5.030021624768135,0.366818057336234,20.435027725090954,4.157399336090833,7.331852214161286,54.76797798497991,-0.7769800242632074,0.25413344105559954,22.635942056427368,623.686093832244,516.3141023679898,2.3073773067222476e-08,110.23817424607591,2.997836081718708e-07,2.304489146681718,7.227405542614925e-12,9.970299011539416e-09,3.139725758657784,1004634.4459587913,447833.69816728967,20230813_034655A,2.619463725367011,PER_sel,2.4770976652510805
erosion_sim_v61.23_m1.00e-03g_rho0777_z37.6_abl0.032_eh111.5_er0.734_s1.89.json,61.23122533379079,60.764910304494975,0.1875,1.003356474206325e-06,106.37630353081188,110.88498388858721,101.92534815860597,105.83660058331333,2.3175342243191057,4.818272423862464,4.452365291036654,0.5032213913215389,11.393420682092808,6.473885323349574,14.47791484901481,37.62918162409903,-0.9502398409158279,0.11442720460368172,23.151085938463112,543.6950332905781,777.6490166817923,3.1786620748167854e-08,111.52164059480523,7.341518078255797e-07,1.8945271060978632,6.117322215451817e-11,1.1336648034436496e-10,0.26792330690047095,1004634.4459587913,447833.69816728967,20230813_034655A,2.67222551021659,PER_sel,2.7649439717043167
erosion_sim_v61.03_m1.45e-03g_rho0335_z62.6_abl0.014_eh111.6_er0.813_s1.69.json,61.026295391251004,59.98123051534792,0.40625,1.4478245233790592e-06,106.95410556369178,111.13339525392226,100.4220006961743,108.18600259958073,2.7653320595337085,4.333004346044206,4.588927348500884,0.39017232235250215,24.367374896860092,5.991683785073439,7.864783211733687,62.614662271362164,-0.9403320506520161,0.21412006240474196,23.509053970386432,495.50623239522076,335.1665766003299,1.3685134306621829e-08,111.61679537748809,8.132011079436272e-07,1.6874091338944113,9.29798281137749e-12,5.366420148756913e-10,1.761295932537097,1004634.4459587913,447833.69816728967,20230813_034655A,2.7290483870993727,PER_sel,3.26202735672941
erosion_sim_v62.57_m1.46e-03g_rho0234_z55.0_abl0.020_eh114.6_er0.776_s2.16.json,62.57253445357419,61.942237227581984,0.4062500000000002,1.4611759671234464e-06,108.25545374804607,113.72382424600391,99.60460033708547,107.77125823633112,2.759893299897921,4.411455155467476,6.0,0.38729965139965944,25.164033873705193,3.1627240686277363,5.162803039642086,54.95939113170046,-1.0712645407568226,0.03072190971308763,25.281783883895386,419.63793599067355,234.06697634640201,1.9982567542318938e-08,114.5840835009757,7.759169478790143e-07,2.155340306907453,3.827672206040191e-11,3.090210278482855e-09,1.907053294105765,1004634.4459587913,447833.69816728967,20230813_035509A,2.3121439375719604,PER_sel,3.9321469789633734
erosion_sim_v59.62_m5.37e-04g_rho0309_z44.2_abl0.026_eh119.8_er0.266_s1.72.json,59.61911113519201,59.187623808758026,0.34375,5.374635300014786e-07,108.11308937944453,114.70352280570332,100.27188943502836,107.74197714678357,3.767399899154333,5.339020930987785,4.8068580914167045,0.45666580192166795,20.34574568426057,2.967290924211202,5.271190358085225,44.18096272506855,-0.9184736208627542,-0.07654573792650932,27.84155616182447,389.58072395695984,309.74242227304273,2.6255092609808852e-08,119.83250678871244,2.6632604138447865e-07,1.7241420777200358,6.188716276018269e-11,2.09781933208201e-09,1.5301675104993215,1004634.4459587913,447833.69816728967,20230813_035509A,2.415633457052681,PER_sel,3.4278446373005806
erosion_sim_v58.62_m6.58e-04g_rho0218_z29.6_abl0.021_eh116.5_er0.939_s2.33.json,58.61844005298979,58.2163988988003,0.3125,6.578253143175049e-07,107.51686353310465,115.41667479676833,99.63841637234388,106.04995485159029,3.2862918279640656,4.94006291214528,5.005537007715586,0.5006770108058896,18.192624655875093,2.203873499207592,4.550553956141758,29.638103970606707,-0.9064777834878042,0.09465480664261008,29.107873366871985,417.7613887281735,218.42865538924553,2.0917158826920393e-08,116.48357765596711,9.390351994655749e-07,2.3256421595503625,5.4498369895178e-12,1.012402224824609e-08,3.268969578623574,1004634.4459587913,447833.69816728967,20230813_035509A,2.4514006418777297,PER_sel,3.316881988961165
erosion_sim_v61.99_m1.94e-03g_rho0331_z44.9_abl0.049_eh111.5_er0.510_s1.73.json,61.992966638541795,61.75223914767072,0.28125,1.9391259706419465e-06,107.73197345707045,113.15304127207594,101.00432424609949,106.00141374461198,1.9678810465082603,5.315676477155075,4.6396127415524555,0.44622553998205156,17.36781726028239,2.6769435701062396,5.624024519885644,44.882126658657796,-0.9040202488648346,0.17195351067743728,25.015102144745953,438.5312487032275,331.1941467446851,4.938048063158618e-08,111.53901743194722,5.099256393503861e-07,1.7343768303763052,1.6055010993453734e-11,3.0507340662595083e-09,2.2787937443841813,1004634.4459587913,447833.69816728967,20230813_035509A,2.4837349098511097,PER_sel,3.351730772602728
erosion_sim_v60.99_m2.01e-03g_rho0726_z59.7_abl0.035_eh116.7_er0.560_s1.79.json,60.98932206632383,60.685682663266455,0.34375,2.0135453288136247e-06,111.1154988122791,115.76843346170888,105.57537583541644,108.03604499401412,2.1937501838200326,4.702492308079593,6.0,0.45648075582617986,20.860703415497845,2.1079883089615046,10.17271586035032,59.71659577623058,-1.0230275624344394,-0.10600144665368776,28.163897489239787,250.26693172739763,726.1079002079034,3.457455302692153e-08,116.65493180487381,5.596083249179852e-07,1.7889528199072806,4.136913203830322e-11,4.8760119202407166e-11,0.0713883495531693,1004634.4459587913,447833.69816728967,20230813_035509A,2.5435711141074853,PER_sel,4.179190392937689
erosion_sim_v58.19_m6.45e-04g_rho0626_z32.3_abl0.049_eh117.5_er0.567_s1.85.json,58.18840455461763,57.96491657803563,0.25,6.45186767437072e-07,107.18508476912557,113.29167206725701,101.11346890912547,105.72294529571678,3.269441948500699,4.579927023262195,6.0,0.5014358209366871,14.491229144508907,2.514931852051768,5.219294127006756,32.3452081449024,-1.0944398575667929,-0.07206972835023755,27.223498850563217,440.02652324844803,626.2469697101224,4.920655569922069e-08,117.53728205354663,5.667807976335387e-07,1.852891405792571,7.13110091573555e-11,4.01220584544845e-09,1.7502266239074409,1004634.4459587913,447833.69816728967,20230813_035509A,2.549618346370463,PER_sel,3.544070444634138
erosion_sim_v60.18_m2.48e-03g_rho0516_z54.8_abl0.023_eh110.2_er0.300_s2.30.json,60.17710691367809,59.447353382082774,0.34375,2.480942326940528e-06,105.57155268672392,109.80234715978028,98.26857888299581,104.39030245172239,1.751934443289397,4.483323170634741,5.030021624768135,0.366818057336234,20.435027725090954,4.157399336090833,7.331852214161286,54.76797798497991,-0.7769800242632074,0.25413344105559954,22.635942056427368,623.686093832244,516.3141023679898,2.3073773067222476e-08,110.23817424607591,2.997836081718708e-07,2.304489146681718,7.227405542614925e-12,9.970299011539416e-09,3.139725758657784,1004634.4459587913,447833.69816728967,20230813_035509A,2.5820272801710016,PER_sel,2.4770976652510805
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20230813_035509A,2.588742318496539,PER_sel,2.134136447028569
erosion_sim_v60.95_m3.12e-04g_rho0552_z33.5_abl0.011_eh112.8_er0.770_s2.16.json,60.95117144309262,60.31040182117481,0.25,3.1204841183073365e-07,104.02170422682129,110.30978374525947,97.79765326222127,105.7748653159502,3.9745605257838434,4.694399230801925,5.154769543303322,0.5025586591318308,15.077600455293702,5.517728883188848,7.930641558113951,33.51340543102787,-0.9368446764763876,0.008895364648871988,22.72569631122046,800.7052690905687,552.3711314920847,1.1019806186486527e-08,112.78441568981056,7.696547715411559e-07,2.155131413430899,5.562063408342565e-12,2.222022517172687e-09,2.601512520032923,1004634.4459587913,447833.69816728967,20230813_035509A,2.5964282465047717,PER_sel,2.78343774280367
erosion_sim_v62.46_m8.73e-04g_rho0943_z38.9_abl0.044_eh114.0_er0.790_s1.92.json,62.459518912915726,62.162241211622714,0.21875,8.725368519837964e-07,108.6022881334678,113.12456214198954,102.60614735821267,106.13546436918513,2.653529086914165,4.883739681761095,4.69158273764803,0.429938740911482,13.597990265042469,2.8236880182980073,6.665493748641741,38.86903271917516,-0.9615032102677978,0.17904022255538718,24.74159973994918,387.5388246979958,943.2613125942672,4.399818371975688e-08,114.032018127863,7.896992957292307e-07,1.919827793435414,1.6483224479046805e-11,1.11423024804721e-09,1.829932770924131,1004634.4459587913,447833.69816728967,20230813_035509A,2.6033773965802274,PER_sel,3.761549921579772
erosion_sim_v57.92_m1.98e-03g_rho0479_z25.3_abl0.011_eh117.0_er0.705_s2.04.json,57.91856919416921,56.49313230635948,0.34375,1.9766933454262536e-06,101.69558932860998,113.0532070360351,95.54055609052695,106.27392984090666,1.9812423707472986,4.253123746649705,4.183028436736007,0.6485378908518845,19.41951423031107,14.491734821730043,26.11595355617046,25.28605496219559,-0.9637740351998745,-0.14496358520195113,27.136931067636723,1086.6729517546669,479.36688300230924,1.1233209124476843e-08,116.99808115925552,7.048522788473385e-07,2.0442685649177172,7.441976408068261e-11,1.1334724897377417e-10,0.18272269500068639,1004634.4459587913,447833.69816728967,20230813_043456A,3.4880346387695904,PER_sel,2.940929943144649
erosion_sim_v60.32_m1.76e-03g_rho0432_z64.3_abl0.006_eh110.2_er0.907_s2.00.json,60.32379279200255,56.29399921856752,0.46875,1.7595523622998931e-06,106.00181996873114,109.84990144733926,99.00921120339078,107.74427386679542,2.4030449030674736,4.238395668832123,6.0,0.35496646357515904,26.387812133703527,21.15175880038082,25.950391187741985,64.3146817508538,-1.0738331680414261,0.09297423836921706,22.603934140983952,561.1763216744187,432.72310514853234,6.084044167674195e-09,110.2382970632395,9.072945783940748e-07,2.0021207378197605,7.0415103908025854e-12,3.0667668781859226e-11,0.6390149396374181,1004634.4459587913,447833.69816728967,20230813_043456A,3.637330253979448,PER_sel,4.068179792454826
erosion_sim_v57.63_m4.58e-04g_rho0380_z26.3_abl0.013_eh115.2_er0.349_s1.70.json,57.628922756710466,56.762388420636405,0.21875,4.576425314518283e-07,105.00558910931305,111.4123841048799,100.31614896560615,106.79057506174811,3.3025518305394184,4.744017207631609,4.361902923599669,0.5773845737002087,12.416772467014214,9.318307735879463,15.411630034825361,26.328500859812745,-0.9624726436156061,0.08097882410004889,25.659947083015396,596.1914578688541,380.48454595433304,1.2698273658905459e-08,115.17363542783427,3.493981699738717e-07,1.7002387910060222,6.919052463352508e-12,4.835169266788056e-11,0.8443650585821718,1004634.4459587913,447833.69816728967,20230813_043456A,3.6819477971149763,PER_sel,3.0600777284587464
erosion_sim_v58.75_m2.02e-03g_rho0436_z37.8_abl0.017_eh115.2_er0.975_s1.62.json,58.75391432511694,57.91803427528985,0.375,2.015574662734156e-06,105.46290411362493,114.08304150776364,97.03963716909631,106.95042478156458,2.1349012576539184,5.105528878543117,4.006877199305284,0.5057755611994559,21.719262853233694,5.704289613591014,10.245299504452625,37.82857712699914,-1.0074511278494447,-0.013391882932217903,27.698800409224333,590.941965816672,436.83785233664804,1.6959474534744333e-08,115.21438316841426,9.750754536256052e-07,1.622678810977426,1.9362619774150407e-11,7.864490559232754e-10,1.6087064781761669,1004634.4459587913,447833.69816728967,20230813_043456A,3.6993621966680155,PER_sel,2.294710393196287
erosion_sim_v59.72_m2.30e-03g_rho0161_z34.5_abl0.014_eh118.1_er0.732_s1.92.json,59.72010096968464,58.50175416012967,0.34375,2.3014323338146174e-06,107.0686573446784,116.19583874497381,99.69405400972052,110.33312365375187,2.0404263224666233,3.914880292398433,4.10699880354127,0.5531026823296707,20.109977992544575,10.477414790115875,17.240044763850165,34.51903501943135,-1.0167454961382516,-0.15027725289339638,29.27856216367786,456.4109577995317,161.98059585045544,1.4110208542308497e-08,118.06303371507826,7.317653963023426e-07,1.9206847972385264,2.3433707784512337e-11,4.79067194598353e-11,0.31055542238483724,1004634.4459587913,447833.69816728967,20230813_043456A,3.7392752354935657,PER_sel,2.8597515524862387
erosion_sim_v58.90_m8.06e-04g_rho0184_z53.8_abl0.023_eh112.8_er0.308_s2.03.json,58.90426330341478,58.014898069525955,0.281250000000002,8.057372971552689e-07,109.01782542681721,112.1974541047975,102.7710318126495,108.80646044956767,3.1003580469998977,5.0553184308622505,4.664087304194497,0.3373102306936587,16.31669008205429,7.246897497872542,10.699008564464437,53.811761622084646,-0.9289808621867173,0.12472231657240468,25.72969364403089,321.18902219100823,184.2221915171885,2.260435117237976e-08,112.79163157216972,3.0765456918003064e-07,2.0322096171220143,4.840432364654613e-11,8.511232574808982e-11,0.24510830194221356,1004634.4459587913,447833.69816728967,20230813_043456A,3.8181560723999732,PER_sel,3.417069358337706
erosion_sim_v57.98_m2.72e-04g_rho0965_z60.4_abl0.009_eh115.1_er0.377_s1.91.json,57.97929812616298,56.79018082928046,0.3125,2.7179715914083273e-07,107.09009401827302,110.5340630132283,102.08519164343956,107.63875704551074,4.521445393500513,5.02638353910028,5.79333408165777,0.40762473994693993,17.746931509150144,10.596134339248069,15.373050910599618,60.359907436332456,-1.084896878547835,0.07858284884110639,24.583539550061843,428.9719202206819,965.2018123697836,9.429136946860386e-09,115.08161603762623,3.7699168646624036e-07,1.9060166375618284,6.513515741438366e-12,2.7689375177711975e-11,0.6284976887634262,1004634.4459587913,447833.69816728967,20230813_043456A,3.876340220108007,PER_sel,3.9402248312763444
erosion_sim_v58.98_m4.59e-03g_rho0169_z40.6_abl0.018_eh116.2_er0.417_s1.74.json,58.98229277921015,58.205798652611435,0.375,4.591614930515913e-06,105.68522722850712,115.36381117475402,98.94326719061714,107.6104195517172,1.1529818700343717,4.417530668513629,3.60066216292872,0.5894192028958923,21.827174494729288,5.975787649432878,12.192807693506342,40.64955634753636,-0.9340231683176552,-0.016040744029666737,28.852789067769876,565.2964187517753,169.4793167389717,1.8005056645564923e-08,116.16261088908531,4.174159867353453e-07,1.7419131446668938,1.510099324641472e-11,2.2794268368884235e-10,1.1788201438090624,1004634.4459587913,447833.69816728967,20230813_043456A,4.073755309102096,PER_sel,2.5708592445068232
erosion_sim_v58.13_m1.13e-03g_rho0793_z33.6_abl0.010_eh119.0_er0.188_s1.97.json,58.12998529883421,57.18661316106282,0.40625,1.1320679690797466e-06,100.8692087088867,111.38474430140145,92.14866006861507,102.24619160791612,2.6846243639021603,5.418416196496882,5.05101895572412,0.5466567657565075,23.23206159668177,9.001239424734763,19.80870465009358,33.55996103631178,-0.8462822004809176,-0.13398726416571208,25.349396954613866,1312.1699650014991,793.6093673118988,9.917545680498931e-09,119.01662289333053,1.8759902899586088e-07,1.9690767665650997,3.0122249018168674e-11,1.7889190124225206e-09,1.7737032852429273,1004634.4459587913,447833.69816728967,20230813_043456A,4.096401926644571,PER_sel,3.005512357149277
erosion_sim_v59.77_m9.93e-04g_rho0430_z25.1_abl0.016_eh110.0_er0.690_s1.78.json,59.77321101118234,59.0616969218551,0.15625,9.925717803523663e-07,105.8555410007415,109.2203967503428,100.90221806546106,105.4528253354521,2.1908534034915745,4.522796868168911,3.4052325360169284,0.4045183299220196,9.22839014403986,13.07256472385091,22.27999975296235,25.147059893996385,-1.11681425154057,0.1837285245409822,22.27407046983471,570.4138804001983,430.3908635713872,1.6070639912895013e-08,110.02386928173145,6.900657188605494e-07,1.7849944946216074,1.0016012226825217e-11,2.9986355715992585e-11,0.4762288425249217,1004634.4459587913,447833.69816728967,20230813_043456A,4.18109687830714,PER_sel,3.4246252536911554
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20230813_060421A,2.3022667973523046,PER_sel,2.134136447028569
