solution_id,shower_code,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass
erosion_sim_v59.82_m2.45e-03g_rho0653_z60.2_abl0.026_eh117.6_er0.771_s1.92.json,sim_PER,59.82348050125735,59.36555659566616,0.5,2.4543379545449105e-06,108.93348025273089,117.01739956748553,102.76540681313065,108.96887321933194,2.0703064063532444,5.521812841551273,5.39889819562541,0.5672132630213762,29.68277829783308,3.1482733404060474,7.822333793779568,60.184696265655184,-0.9796249475069647,-0.010321808706159123,30.043601057281577,342.6455648306799,653.2541945826604,2.5587105966041592e-08,117.59064505759183,7.708910971515939e-07,1.9218031869049506,3.137784896196908e-11,2.6020801856735817e-10,0.9186975074580239,1004634.4459587913,447833.69816728967
erosion_sim_v59.87_m7.03e-04g_rho0521_z45.1_abl0.006_eh108.7_er0.334_s2.02.json,sim_PER,59.86709583345241,57.73965563095881,0.3750000000000002,7.027677133865691e-07,99.39488973097473,105.85498323100477,90.75986819687218,103.3620437579568,3.349388986894436,3.933789144035273,5.58216687694402,0.42795920967960066,21.652370861609565,16.059390411531453,19.40109124294785,45.08399502582161,-1.0465826488502246,0.10778517806357163,18.857367679222918,1839.774970993943,521.2022636109916,6.050563074095069e-09,108.6760622685439,3.336281726733131e-07,2.0195570980311426,1.0477982207579513e-11,2.7305091881484073e-09,2.415965985625478,1004634.4459587913,447833.69816728967
erosion_sim_v59.89_m5.70e-04g_rho0575_z58.5_abl0.012_eh113.6_er0.041_s1.58.json,sim_PER,59.88502124089547,58.48504060955824,0.25,5.698813097830988e-07,99.21358414934902,103.87783924883932,96.47981469648423,101.92822555947095,3.7875161521112934,4.537748654744089,6.0,0.6304730494582476,14.62126015238956,9.306952667923088,11.881017795577954,58.515008770918165,-1.1322790007747747,-0.01839231757840713,16.87044019347448,1887.639343690338,575.7858259490608,1.1505917210052995e-08,113.55567538428762,4.135261325406603e-08,1.5810805964370367,6.061438382204073e-11,1.9095405286979243e-09,1.49835318572919,1004634.4459587913,447833.69816728967
erosion_sim_v59.89_m6.87e-04g_rho0361_z70.2_abl0.025_eh110.0_er0.540_s1.85.json,sim_PER,59.89327365847759,59.064747144730745,0.375,6.866500221878531e-07,107.94986859583202,109.67100713036892,102.8552128239214,107.2860395380038,3.9256103479640028,4.965597820554771,6.0,0.25252207698063384,22.14928017927403,2.8632956186421974,3.6960061189337474,70.18284872914191,-1.0283055861452501,0.14074071895791107,22.659104974509262,400.1749898542502,361.6704340720426,2.5370384259303227e-08,109.96511062404429,5.401050874748257e-07,1.8479794874177409,4.0338944074864606e-11,2.7309234303853314e-09,1.83058499777046,1004634.4459587913,447833.69816728967
erosion_sim_v59.93_m3.85e-04g_rho0581_z65.0_abl0.019_eh110.5_er0.878_s2.49.json,sim_PER,59.92817145989253,59.475328803250626,0.21875,3.8480371626067755e-07,109.03683351769286,109.78314098811802,104.58624332956549,106.80401986550518,4.269643207340176,4.752477767813788,4.731573479724639,0.14360634352630897,13.010228175711074,1.9900603979822493,2.624613075017297,65.02816588049646,-1.0273020477040409,0.23544587223179686,22.752202990089174,338.1004641359757,581.4292377774137,1.864755254234671e-08,110.49564376287145,8.781585962115847e-07,2.4933268299544116,3.150477884701334e-11,2.034608639975151e-08,2.8101044490390397,1004634.4459587913,447833.69816728967
erosion_sim_v59.94_m5.00e-03g_rho0367_z60.7_abl0.026_eh116.3_er0.815_s1.52.json,sim_PER,59.94042051518845,59.33420912311098,0.65625,4.995557349750221e-06,107.68211448680717,115.63454332573869,97.28047968914183,107.15360558068905,1.859403005231991,4.786295546913453,4.673332094245868,0.43327891830313126,38.93807473704158,2.7174551605404265,5.467416528035373,60.69528363616952,-1.0051543078409169,0.006389547418608419,28.596926415085605,425.77666843355127,367.36171212966525,2.636305752329876e-08,116.29191965292519,8.154438923825426e-07,1.5175861834432944,2.4901926050117694e-11,8.977246251281541e-09,2.5569101992192884,1004634.4459587913,447833.69816728967
erosion_sim_v59.97_m5.68e-04g_rho0207_z49.9_abl0.009_eh104.7_er0.065_s2.08.json,sim_PER,59.974728881209764,58.53473073154689,0.1562500000000011,5.678236042960023e-07,99.96910551853783,103.46171722003517,97.66368836325204,101.96235175291805,3.4121518874018055,4.068292374765018,4.299182896692193,0.6023791512198702,9.146051676804266,9.20178061268082,10.608086368882377,49.891542525084034,-0.9301566626874664,-0.03733269465798012,16.40540061266644,1616.9282174575899,207.3108849219292,8.53782339532227e-09,104.72707995200903,6.494892222982596e-08,2.080537286892393,5.332180634437051e-12,1.425734254262878e-09,2.42713373068538,1004634.4459587913,447833.69816728967
erosion_sim_v59.97_m6.27e-03g_rho0773_z49.7_abl0.011_eh110.5_er0.695_s2.20.json,sim_PER,59.970078054062675,59.055020331936454,0.2812500000000002,6.270570819406709e-06,103.83404805723076,109.78627389964382,99.21342443269528,103.69152696730872,0.46795445833329574,3.5865281075330193,2.617287988982961,0.5629727218778747,16.60922446835714,9.612879075629415,25.32876904727753,49.71961235022544,-0.981958442880309,0.05371944129048882,22.732491588160414,836.3183149778147,773.8723664708358,1.1418255696950609e-08,110.48087307778727,6.947370040618213e-07,2.1969454864606592,1.5063719745890888e-11,5.416621195987338e-11,0.5557962376377823,1004634.4459587913,447833.69816728967
erosion_sim_v60.00_m4.07e-04g_rho0794_z38.3_abl0.048_eh119.9_er0.915_s1.68.json,sim_PER,59.99825438329741,59.817226618054065,0.1875,4.0747180538657924e-07,111.76330152516454,117.60266641477685,108.85657230350623,110.1322621825761,3.421612767486037,4.744314040732558,4.390107609645926,0.6676540196483178,11.215729990885137,1.6623823560593156,6.413451369506994,38.33367483925777,-0.9175965425709456,0.01164942020778271,30.533533467483906,219.4283617362165,794.7255098777547,4.844503431808621e-08,119.93727981187631,9.145503069205195e-07,1.682260750590096,7.114672715640905e-12,3.413829660258261e-11,0.6810869205834571,1004634.4459587913,447833.69816728967
erosion_sim_v60.02_m3.44e-04g_rho0555_z45.9_abl0.010_eh107.0_er0.886_s1.72.json,sim_PER,60.01719272817778,58.155206543199554,0.21875,3.43632249319829e-07,102.3371873729338,106.15930797021792,97.4063327829622,104.51930674219864,3.8285362798568605,4.813471112751488,4.760298163035625,0.4366653069974547,12.721451431324903,17.224263964728216,20.268807620122754,45.91048167537678,-0.9990538314119095,0.09113181559305918,19.079861347818607,1052.0220866195555,555.9202395384863,9.773320224026874e-09,106.9578806061867,8.8551566541174e-07,1.7162166803055943,5.438245143576074e-11,1.5876607574915859e-10,0.46529892968920983,1004634.4459587913,447833.69816728967
erosion_sim_v60.18_m2.48e-03g_rho0516_z54.8_abl0.023_eh110.2_er0.300_s2.30.json,sim_PER,60.17710691367809,59.447353382082774,0.34375,2.480942326940528e-06,105.57155268672392,109.80234715978028,98.26857888299581,104.39030245172239,1.751934443289397,4.483323170634741,5.030021624768135,0.366818057336234,20.435027725090954,4.157399336090833,7.331852214161286,54.76797798497991,-0.7769800242632074,0.25413344105559954,22.635942056427368,623.686093832244,516.3141023679898,2.3073773067222476e-08,110.23817424607591,2.997836081718708e-07,2.304489146681718,7.227405542614925e-12,9.970299011539416e-09,3.139725758657784,1004634.4459587913,447833.69816728967
erosion_sim_v60.24_m2.15e-04g_rho0744_z44.9_abl0.032_eh114.2_er0.705_s1.95.json,sim_PER,60.23592126283518,60.29479062659051,0.125,2.1483339144254824e-07,109.69454572726512,112.32629909586,107.07770658396906,108.95943489810544,3.9304461747480586,4.912158158165353,4.653021672432004,0.5014207833114327,7.536848828323814,4.49550548894492,8.762020379553816,44.906672979635154,-0.7947488768872364,0.27094630695979083,25.12796991026933,303.099896797412,744.372233350245,3.153044706692708e-08,114.15559251165526,7.047454575237933e-07,1.948771998986481,2.4008427227553283e-11,2.7965137124079136e-11,0.06625324247406184,1004634.4459587913,447833.69816728967
erosion_sim_v60.28_m4.68e-04g_rho0378_z59.7_abl0.021_eh114.1_er0.513_s2.40.json,sim_PER,60.27954010250206,59.71340792117922,0.34375,4.680912612166602e-07,111.11055450297154,112.94601757083285,102.93364924232085,108.84095762778979,4.080260687176792,5.312636377495262,5.504523981634568,0.18331957111830424,20.526483972905357,3.0224332332435813,4.355951475387457,59.69644783475895,-1.0853639155203234,0.003449293436098456,25.72403246055353,242.10006729555442,378.11917381842864,2.1133398326363312e-08,114.09784656034375,5.129025908806302e-07,2.399697284348807,3.1543280513183545e-11,1.2475113246716506e-09,1.5971376386232112,1004634.4459587913,447833.69816728967
erosion_sim_v60.31_m1.32e-03g_rho0916_z40.9_abl0.010_eh115.4_er0.979_s1.60.json,sim_PER,60.306599183458005,59.22065307995253,0.4375,1.3195158548944127e-06,97.72750284552272,110.34883755576449,90.97810032440071,104.26539785340677,2.801605110418954,4.324460305239933,6.0,0.65156708077203,25.90903572247923,8.558849111288625,13.321184742419254,40.92383949033085,-1.0862697509042918,-0.09451966979795251,23.112186021774278,2549.783172078013,916.3978408898041,9.636221967960025e-09,115.35230637966467,9.79498603851209e-07,1.597903608564629,8.091105972241229e-12,7.721337484152341e-09,2.9796846456817025,1004634.4459587913,447833.69816728967
erosion_sim_v60.32_m1.76e-03g_rho0432_z64.3_abl0.006_eh110.2_er0.907_s2.00.json,sim_PER,60.32379279200255,56.29399921856752,0.46875,1.7595523622998931e-06,106.00181996873114,109.84990144733926,99.00921120339078,107.74427386679542,2.4030449030674736,4.238395668832123,6.0,0.35496646357515904,26.387812133703527,21.15175880038082,25.950391187741985,64.3146817508538,-1.0738331680414261,0.09297423836921706,22.603934140983952,561.1763216744187,432.72310514853234,6.084044167674195e-09,110.2382970632395,9.072945783940748e-07,2.0021207378197605,7.0415103908025854e-12,3.0667668781859226e-11,0.6390149396374181,1004634.4459587913,447833.69816728967
erosion_sim_v60.37_m5.63e-04g_rho0530_z54.4_abl0.024_eh110.6_er0.392_s2.19.json,sim_PER,60.36914836410478,59.5646467936945,0.21875,5.631441602081965e-07,106.36956140446323,109.58069004576772,102.15167860668959,106.49753689572782,3.206030583811434,4.472131072859142,5.263495433267272,0.4322417144780928,13.029766486120671,6.9774116868733405,10.831312026880262,54.37445293041612,-0.9709639426682375,0.011949108978766885,22.3101610990346,530.3421400937362,530.1811696370387,2.4046227364348263e-08,110.55059071610553,3.923452804070082e-07,2.1878056128993384,4.408626678935564e-11,1.606399303189256e-10,0.5615501826115423,1004634.4459587913,447833.69816728967
erosion_sim_v60.41_m2.05e-03g_rho0528_z35.3_abl0.026_eh119.9_er0.615_s1.53.json,sim_PER,60.411026139290705,60.08716298434872,0.3125,2.053008415304137e-06,106.84785397985567,117.55816547756098,102.32647149369946,107.27425987480703,1.7410460431034238,4.679523541076109,3.4866295303802457,0.703159576935647,18.777238432608975,3.342424221223879,11.877894459512174,35.32103083127226,-0.9087925690022747,-0.14956948907532228,30.264974619548013,485.82579141380165,528.5873574411971,2.6418529195655815e-08,119.91011978851553,6.154137924683431e-07,1.5266407724604858,4.530629008538126e-11,9.387602216278372e-11,0.3163961774796977,1004634.4459587913,447833.69816728967
erosion_sim_v60.46_m1.29e-03g_rho0957_z50.5_abl0.036_eh102.6_er0.360_s1.88.json,sim_PER,60.46389654807343,60.039676208297465,0.2500000000000002,1.288191448777232e-06,101.09277214222591,106.97936381776711,97.59668571599946,100.95190853353546,1.7134182894965848,5.5456005563069874,4.688387308803372,0.6273892817906852,15.00991905207438,3.480532319639597,10.179772318313152,50.49850854270097,0.5824375256506098,-0.6466933793803934,19.657584875336582,1401.8705547190407,957.1588424807873,3.5593862743517597e-08,102.5776665344264,3.6044109695535795e-07,1.8771056260060748,1.053528750446622e-11,3.3692278562166255e-09,2.504883990852287,1004634.4459587913,447833.69816728967
erosion_sim_v60.49_m4.44e-04g_rho0590_z40.0_abl0.017_eh115.0_er0.053_s2.05.json,sim_PER,60.48525985512213,59.75025385623677,0.25,4.4367927384569307e-07,100.92623364083961,108.06545841898804,96.7365999286485,103.03316461188113,3.739581598492189,5.186039138601864,4.990899902913972,0.6301804179332157,14.937563464059192,5.830514110902389,10.496883049742992,40.037313764763525,-0.8851296017936212,-0.1291434346298584,20.732135000891944,1430.23241055849,590.2620459512261,1.6644454430024657e-08,115.02980325221567,5.263060778869954e-08,2.048133540925296,1.6392577800186584e-11,2.751578440348059e-09,2.2249346443984166,1004634.4459587913,447833.69816728967
erosion_sim_v60.51_m1.43e-03g_rho0456_z65.9_abl0.046_eh115.2_er0.996_s2.01.json,sim_PER,60.512060909321754,60.04859998553646,0.40625,1.4275371289062955e-06,111.03061355709664,114.67496156087081,105.26339255805772,110.01390674773953,2.849156604359114,4.23308311269962,5.621312190144927,0.38722002704170605,24.394743744124188,2.1047036517115876,3.4875557600339575,65.90231837048131,-0.9143622072998356,0.20441198679039935,27.327160938598254,248.86506932608972,456.6160177633979,4.624050714884227e-08,115.23182717381,9.963701629607605e-07,2.0094750526387264,5.124189109639112e-11,1.464452470893071e-09,1.4560501320010637,1004634.4459587913,447833.69816728967
erosion_sim_v60.53_m1.27e-03g_rho0495_z31.7_abl0.008_eh108.5_er0.612_s1.73.json,sim_PER,60.52756879732667,58.3832744077163,0.25,1.2712014175857175e-06,99.67163386538368,107.58195462263143,95.22442016690427,104.2601122676525,2.3002300693293294,4.370654610895029,3.9088306360873437,0.6401212786893479,14.595818601929075,23.431844098403175,32.42541788018637,31.72658682996986,-1.032874355272624,0.025413027111511412,20.2257799871592,1730.4210096337936,495.26147908066923,8.118241165599528e-09,108.45182400241858,6.121782820928053e-07,1.7303403279356742,4.742136100679926e-11,1.0074617163136166e-10,0.3272545376770495,1004634.4459587913,447833.69816728967
erosion_sim_v60.65_m3.24e-04g_rho0566_z56.4_abl0.013_eh106.4_er0.206_s1.91.json,sim_PER,60.65276587446472,59.54174406646001,0.15625,3.244058229863998e-07,102.4407369191055,105.47265913548344,100.46728545296118,103.68804158086157,3.8516439723931586,4.657657693689835,4.580764041003611,0.6057334394362576,9.303397510384377,11.372643008815066,15.71520556665148,56.37324596897856,-0.7874035893999682,0.2581736883951281,18.04895854018605,1061.0526872740575,566.6956125631064,1.308457296349198e-08,106.41163294418735,2.0646535756089867e-07,1.9076613529495066,2.485691604402084e-11,1.184877858784965e-10,0.6782263386518856,1004634.4459587913,447833.69816728967
erosion_sim_v60.65_m7.18e-04g_rho0904_z41.9_abl0.034_eh112.6_er0.249_s1.89.json,sim_PER,60.654287252736744,60.35232757170137,0.1875,7.182598745835657e-07,104.07684405719742,109.65617525262378,101.30401914571236,103.63173646560148,2.836917833058807,4.127760203219254,6.0,0.6680108853340825,11.316061419694007,2.8790976114727953,8.087180883577664,41.887560483142664,-1.1462938815325028,-0.13855557190404869,22.231654948283847,825.662909882832,904.0049744446495,3.390887800385648e-08,112.62804038934011,2.4863704019775e-07,1.8856162775417507,1.4323726564819617e-11,1.0321597359644287e-09,1.8576908915719752,1004634.4459587913,447833.69816728967
erosion_sim_v60.69_m4.06e-03g_rho0587_z59.1_abl0.020_eh117.3_er0.336_s1.65.json,sim_PER,60.6880970864628,60.247104728475634,0.5625,4.055178680617475e-06,105.52247717379302,114.9568516218705,98.11831526982999,105.89800734360773,1.7075322849049954,4.355949295870099,4.332089174498525,0.5602847094803589,33.88899640976754,3.044577805669077,7.1853724187952315,59.06326940875705,-0.8961772959894492,-0.10089181261941976,27.51412009543195,629.9921519843615,587.6116211949789,2.036268242920234e-08,117.27085607720609,3.364454514574524e-07,1.6528943481686724,1.1944824277604564e-11,2.8545444736713595e-09,2.378357048532484,1004634.4459587913,447833.69816728967
erosion_sim_v60.71_m4.76e-03g_rho0182_z40.1_abl0.035_eh106.3_er0.269_s1.84.json,sim_PER,60.71250654570355,60.32173917969765,0.4375,4.757549209766168e-06,103.33120994233396,119.14133575822214,99.11824310675267,105.10657870118187,0.7715295243983653,5.663649907086943,3.2519804947088278,0.7895945991503915,26.390760891117722,1.9861718515658011,8.281913565260107,40.097632221409285,0.05402501718728958,-0.849421593773042,31.68546270310395,914.096754569548,182.57069902412826,3.524425999561959e-08,106.29284033412061,2.6895612529248537e-07,1.8437082524441826,5.4798464655671523e-11,1.0510937733921823e-09,1.282873072779637,1004634.4459587913,447833.69816728967
erosion_sim_v60.73_m7.24e-04g_rho0514_z49.5_abl0.018_eh107.6_er0.362_s2.40.json,sim_PER,60.726552841646566,60.32958663896088,0.18750000000000022,7.236637197444117e-07,104.64546385279648,107.06074206943748,99.85847664945943,104.16353023778593,2.571705828661463,4.541281085196072,4.818741657022672,0.33534979285008926,11.311797494805178,5.448781113413779,7.376771691064071,49.508576400352034,-0.7465981814702358,0.2234735611867886,19.59730918499345,732.9420986004515,514.9309024148583,1.8290164202075882e-08,107.57319763483936,3.6180181409320066e-07,2.3986355855509616,8.006679458936388e-12,2.758749393315432e-09,2.537259808442803,1004634.4459587913,447833.69816728967
erosion_sim_v60.75_m3.40e-04g_rho0911_z36.1_abl0.024_eh106.4_er0.667_s1.57.json,sim_PER,60.74718646790834,60.14024489277297,0.125,3.4031604848127933e-07,103.86740842557116,105.38632395337946,99.34018744421785,102.71513386693633,3.635268991602013,4.174913899007808,4.350902835672373,0.2512208458255475,7.517530611596621,6.023060941237543,8.06174818562646,36.08325975972654,-1.0357898603076614,-0.1669115130076771,17.91178905590543,850.4170925902683,911.4418082009179,2.372920208374919e-08,106.37490675388868,6.665300818230031e-07,1.5707451290774408,6.307334899917525e-11,1.7628171468338362e-09,1.4463613749237094,1004634.4459587913,447833.69816728967
erosion_sim_v60.83_m2.78e-04g_rho0626_z50.3_abl0.012_eh118.5_er0.173_s1.58.json,sim_PER,60.832589345260786,59.77241396003029,0.2812500000000002,2.775337301001437e-07,101.09551398004709,108.18075949932917,97.62444994905331,105.5221228178967,4.583924644884933,4.989924154770999,5.0934984469941655,0.6711858425084676,16.810991426258532,7.347159489563215,9.194944291060038,50.31957924857115,0.01152315598017184,-0.7674357944210269,20.66031327910916,1366.1664767267996,626.896474912941,1.15521708739224e-08,118.45319061718178,1.726222437935724e-07,1.5830452358024099,1.4239960001125972e-11,2.0913523073558233e-09,2.166918430438969,1004634.4459587913,447833.69816728967
erosion_sim_v60.90_m7.53e-03g_rho0573_z44.5_abl0.019_eh101.2_er0.570_s1.59.json,sim_PER,60.90482979892959,60.218604546869955,0.4687500000000002,7.532392191990015e-06,98.14994508035242,110.20189061421402,90.3274229854059,99.6967436518107,0.53370665342506,5.182032522693323,4.245133326790048,0.6064034397777909,28.227470881345305,5.273209075782664,13.633523704037511,44.48647441631202,-0.04049001619906045,-0.4308459990398712,22.64265928694627,2455.9418186637,573.0524147523068,1.901079323864012e-08,101.19942214749776,5.700049575520916e-07,1.5856330751243768,4.650916734067511e-11,3.000543538676449e-08,2.809661368521306,1004634.4459587913,447833.69816728967
erosion_sim_v60.91_m2.44e-04g_rho0303_z23.5_abl0.022_eh119.5_er0.904_s2.49.json,sim_PER,60.905701902496865,60.290942644279454,0.1875,2.436630762949648e-07,107.53056225779889,114.44843041676911,104.09825024135571,110.2834490413953,4.352378422574795,4.805851348110214,5.142896479009306,0.6683814234851148,11.304551745802398,5.727454126169412,8.22706521468432,23.486789616113374,-1.0899009021145616,-0.18414459674630704,26.88873114775312,428.3185747938213,303.82903825451297,2.1593174044999568e-08,119.49261141668298,9.039871202021042e-07,2.4859468997637633,9.116701710664212e-12,8.229893421009053e-11,0.955556465684186,1004634.4459587913,447833.69816728967
erosion_sim_v60.95_m3.12e-04g_rho0552_z33.5_abl0.011_eh112.8_er0.770_s2.16.json,sim_PER,60.95117144309262,60.31040182117481,0.25,3.1204841183073365e-07,104.02170422682129,110.30978374525947,97.79765326222127,105.7748653159502,3.9745605257838434,4.694399230801925,5.154769543303322,0.5025586591318308,15.077600455293702,5.517728883188848,7.930641558113951,33.51340543102787,-0.9368446764763876,0.008895364648871988,22.72569631122046,800.7052690905687,552.3711314920847,1.1019806186486527e-08,112.78441568981056,7.696547715411559e-07,2.155131413430899,5.562063408342565e-12,2.222022517172687e-09,2.601512520032923,1004634.4459587913,447833.69816728967
erosion_sim_v60.97_m1.58e-03g_rho0451_z69.9_abl0.008_eh119.9_er0.727_s2.47.json,sim_PER,60.972343550093385,60.086515304942175,0.9375,1.5773115654674602e-06,107.32509486033636,118.06222420720631,100.38724233074291,112.38676001627398,3.1853661383850636,4.9152783111284695,6.0,0.6074761163499618,56.33110809838329,2.709720368653853,3.9561543831385557,69.92862269568795,-1.0021722069131538,-0.021180438546415988,30.46678705234295,460.0046768066626,451.66943566238467,8.398610825726958e-09,119.86033414943982,7.269403543678496e-07,2.467137197055071,1.232354189942224e-11,2.5783277024964553e-09,2.32060256885414,1004634.4459587913,447833.69816728967
erosion_sim_v60.99_m2.01e-03g_rho0726_z59.7_abl0.035_eh116.7_er0.560_s1.79.json,sim_PER,60.98932206632383,60.685682663266455,0.34375,2.0135453288136247e-06,111.1154988122791,115.76843346170888,105.57537583541644,108.03604499401412,2.1937501838200326,4.702492308079593,6.0,0.45648075582617986,20.860703415497845,2.1079883089615046,10.17271586035032,59.71659577623058,-1.0230275624344394,-0.10600144665368776,28.163897489239787,250.26693172739763,726.1079002079034,3.457455302692153e-08,116.65493180487381,5.596083249179852e-07,1.7889528199072806,4.136913203830322e-11,4.8760119202407166e-11,0.0713883495531693,1004634.4459587913,447833.69816728967
erosion_sim_v61.01_m8.86e-04g_rho0712_z25.1_abl0.047_eh106.1_er0.517_s1.57.json,sim_PER,61.01157259268634,60.765696203498834,0.1875,8.857503569185851e-07,103.04024063234414,109.91586215426133,99.62636225593113,102.76583755560269,1.996924591004285,5.6098617592280595,4.222688516400061,0.6682172690465725,11.393568038156031,3.082022818635468,8.446609843973356,25.080761232582983,-0.36372448535836277,-0.13002678840737836,22.29940591851073,959.6424795514395,712.3753821983535,4.721428824148268e-08,106.09624786145766,5.166432907545935e-07,1.5678218757478934,7.484070936974305e-12,1.7855302519113944e-09,2.3776293175010803,1004634.4459587913,447833.69816728967
erosion_sim_v61.02_m1.10e-03g_rho0220_z55.6_abl0.030_eh104.7_er0.831_s1.61.json,sim_PER,61.01532113985016,60.14258976894157,0.125,1.1036084144355625e-06,103.37801935017076,104.41537370770101,100.28231210726351,102.09254415316822,3.3505423495232707,4.147857487592754,4.003361143823862,0.25098932893244075,7.517823721117696,3.542083856664801,4.624720416876643,55.637302157201006,-0.8974362779294194,0.4468925567336059,16.796909692556994,929.3959804247567,220.45292729169148,3.004621825056184e-08,104.73618183218409,8.306332791563147e-07,1.6070747418379214,7.751156610623243e-11,8.497359421621325e-09,2.0399174766317856,1004634.4459587913,447833.69816728967
erosion_sim_v61.03_m1.45e-03g_rho0335_z62.6_abl0.014_eh111.6_er0.813_s1.69.json,sim_PER,61.026295391251004,59.98123051534792,0.40625,1.4478245233790592e-06,106.95410556369178,111.13339525392226,100.4220006961743,108.18600259958073,2.7653320595337085,4.333004346044206,4.588927348500884,0.39017232235250215,24.367374896860092,5.991683785073439,7.864783211733687,62.614662271362164,-0.9403320506520161,0.21412006240474196,23.509053970386432,495.50623239522076,335.1665766003299,1.3685134306621829e-08,111.61679537748809,8.132011079436272e-07,1.6874091338944113,9.29798281137749e-12,5.366420148756913e-10,1.761295932537097,1004634.4459587913,447833.69816728967
erosion_sim_v61.04_m4.15e-04g_rho0431_z50.0_abl0.010_eh109.5_er0.216_s2.47.json,sim_PER,61.04170898885764,60.196827633336675,0.21875000000000022,4.14866501979619e-07,104.68134149484843,107.07757177919719,98.75547523660097,104.5850874462281,3.535280347756159,4.259010257560288,6.0,0.28793589116441776,13.168056044792412,6.179108442355596,7.619855814171356,50.009281568201814,-1.1224630607131916,0.03782781876757808,19.44497751658922,732.6583131823392,431.6689769351155,1.0149187400587008e-08,109.47452036527068,2.1636788790385285e-07,2.4689795544280506,8.569174947436389e-12,4.419502059760244e-08,3.712434331208202,1004634.4459587913,447833.69816728967
erosion_sim_v61.06_m6.56e-04g_rho0246_z53.6_abl0.040_eh112.5_er0.012_s2.14.json,sim_PER,61.064577925779176,60.446068674987416,0.1875000000000011,6.564292671048139e-07,103.99803288943937,108.39045125620837,101.82298731795596,105.57497790233668,4.290314546840374,4.562744933481219,4.9352102682754015,0.6688149958746196,11.333637876560207,4.862888239262709,7.136286440025582,53.640724318262905,-0.9742586721874456,-0.23223273269392256,20.74561600409183,835.1059324889286,246.48245237560067,3.960706216398785e-08,112.51567497070536,1.1911385535640306e-08,2.1350111537048906,4.054472474719501e-11,1.674799241314664e-10,0.616028399087222,1004634.4459587913,447833.69816728967
erosion_sim_v61.11_m2.87e-03g_rho0737_z64.9_abl0.028_eh108.1_er0.014_s1.66.json,sim_PER,61.10540247375937,60.42742687602853,0.5,2.8716782002439337e-06,100.04282548737798,106.88811135699848,94.82178767349411,102.01185962211115,2.9301914777814213,4.824415584233366,6.0,0.5673050093110426,30.213713438014263,3.3542665330285346,5.854945933911437,64.91699197474883,-1.0100092319183294,-0.16345765357311504,19.221435459574423,1733.3483449470943,737.7592489092702,2.8419296679682212e-08,108.13408403229046,1.3945338257316808e-08,1.659372353191411,5.3671883544093844e-11,1.3572231965821364e-08,2.402904437105687,1004634.4459587913,447833.69816728967
erosion_sim_v61.13_m1.94e-03g_rho0388_z33.3_abl0.031_eh118.1_er0.953_s1.75.json,sim_PER,61.13234693135654,60.87417151174348,0.21875,1.9412278801238464e-06,110.67724192890284,117.0299102347316,105.9644309378708,109.66318650200877,1.6136977431447737,3.8968556992760797,6.0,0.5740978890657692,13.316225018193885,4.896168412415377,16.175030603361783,33.28902652460134,-1.0912087568296585,-0.11005585468689924,29.3488273664901,260.32658968227946,388.84072671049586,3.125066816255218e-08,118.11340162077344,9.525515373404517e-07,1.7528262280169633,9.492455271891062e-12,9.718696071154533e-12,0.01022944138580506,1004634.4459587913,447833.69816728967
erosion_sim_v61.19_m3.32e-03g_rho0607_z37.1_abl0.034_eh108.7_er0.729_s1.55.json,sim_PER,61.18580426241855,60.5003429451086,0.25,3.3238352598440026e-06,105.02436812349158,108.04818025748857,96.05343989407825,102.73099062532368,1.319742874960457,3.5936990721175137,6.0,0.25209483843610775,15.12508573627715,5.818029267637389,10.3079025160496,37.13316946635472,-1.0771366141147356,0.05056788577610273,20.338532998802847,697.1103707846509,607.7451822069763,3.4133025430932436e-08,108.67300699883573,7.29142215113854e-07,1.5529907358077781,2.252538865595328e-11,5.800566816122326e-09,2.4107981406616616,1004634.4459587913,447833.69816728967
erosion_sim_v61.23_m1.00e-03g_rho0777_z37.6_abl0.032_eh111.5_er0.734_s1.89.json,sim_PER,61.23122533379079,60.764910304494975,0.1875,1.003356474206325e-06,106.37630353081188,110.88498388858721,101.92534815860597,105.83660058331333,2.3175342243191057,4.818272423862464,4.452365291036654,0.5032213913215389,11.393420682092808,6.473885323349574,14.47791484901481,37.62918162409903,-0.9502398409158279,0.11442720460368172,23.151085938463112,543.6950332905781,777.6490166817923,3.1786620748167854e-08,111.52164059480523,7.341518078255797e-07,1.8945271060978632,6.117322215451817e-11,1.1336648034436496e-10,0.26792330690047095,1004634.4459587913,447833.69816728967
