# B = brightest mass bin, L = leading fragment, M = main
# Time (s), B ht (km), B len (km), B vel (km/s), L ht (km), L len (km), L vel (km/s), L dyn press (Gamma = 1.0; MPa), M ht (km), M len (km), M vel (km/s), M dyn press (Gamma = 1.0; MPa), Tau total (%), Tau main (%), Tau grain (%), Abs mag total, Abs mag main, Abs mag grain, log10 Lum total (W), log10 Lum main (W), log10 Lum grain (W), log10 Electron line density (-/m), Mass total (kg), Mass main (kg)
7.40000e-01,1.40820e+02,5.04411e+01,6.81595e+01,1.40820e+02,5.04411e+01,6.81595e+01,1.60790e-05,1.40820e+02,5.04411e+01,6.81595e+01,1.60790e-05,1.03080e-03,1.03080e-03,0.00000e+00,7.62170e+00,7.62170e+00,inf,-1.24401e-01,-1.24401e-01,-inf,1.39582e+01,6.97060e-06,6.97060e-06
7.45000e-01,1.40556e+02,5.07819e+01,6.81594e+01,1.40556e+02,5.07819e+01,6.81594e+01,1.63371e-05,1.40556e+02,5.07819e+01,6.81594e+01,1.63371e-05,1.03085e-03,1.03085e-03,0.00000e+00,7.60452e+00,7.60452e+00,inf,-1.17529e-01,-1.17529e-01,-inf,1.39651e+01,6.96902e-06,6.96902e-06
7.50000e-01,1.40292e+02,5.11227e+01,6.81593e+01,1.40292e+02,5.11227e+01,6.81593e+01,1.66008e-05,1.40292e+02,5.11227e+01,6.81593e+01,1.66008e-05,1.03091e-03,1.03091e-03,0.00000e+00,7.58724e+00,7.58724e+00,inf,-1.10619e-01,-1.10619e-01,-inf,1.39719e+01,6.96743e-06,6.96743e-06
7.55000e-01,1.40027e+02,5.14635e+01,6.81592e+01,1.40027e+02,5.14635e+01,6.81592e+01,1.68703e-05,1.40027e+02,5.14635e+01,6.81592e+01,1.68703e-05,1.03097e-03,1.03097e-03,0.00000e+00,7.56987e+00,7.56987e+00,inf,-1.03670e-01,-1.03670e-01,-inf,1.39789e+01,6.96581e-06,6.96581e-06
7.60000e-01,1.39763e+02,5.18043e+01,6.81591e+01,1.39763e+02,5.18043e+01,6.81591e+01,1.71458e-05,1.39763e+02,5.18043e+01,6.81591e+01,1.71458e-05,1.03102e-03,1.03102e-03,0.00000e+00,7.55240e+00,7.55240e+00,inf,-9.66817e-02,-9.66817e-02,-inf,1.39858e+01,6.96416e-06,6.96416e-06
7.65000e-01,1.39499e+02,5.21451e+01,6.81590e+01,1.39499e+02,5.21451e+01,6.81590e+01,1.74274e-05,1.39499e+02,5.21451e+01,6.81590e+01,1.74274e-05,1.03108e-03,1.03108e-03,0.00000e+00,7.53483e+00,7.53483e+00,inf,-8.96526e-02,-8.96526e-02,-inf,1.39928e+01,6.96248e-06,6.96248e-06
7.70000e-01,1.39235e+02,5.24859e+01,6.81589e+01,1.39235e+02,5.24859e+01,6.81589e+01,1.77154e-05,1.39235e+02,5.24859e+01,6.81589e+01,1.77154e-05,1.03114e-03,1.03114e-03,0.00000e+00,7.51715e+00,7.51715e+00,inf,-8.25817e-02,-8.25817e-02,-inf,1.39999e+01,6.96078e-06,6.96078e-06
7.75000e-01,1.38971e+02,5.28267e+01,6.81588e+01,1.38971e+02,5.28267e+01,6.81588e+01,1.80100e-05,1.38971e+02,5.28267e+01,6.81588e+01,1.80100e-05,1.03120e-03,1.03120e-03,0.00000e+00,7.49937e+00,7.49937e+00,inf,-7.54679e-02,-7.54679e-02,-inf,1.40070e+01,6.95905e-06,6.95905e-06
7.80000e-01,1.38707e+02,5.31675e+01,6.81586e+01,1.38707e+02,5.31675e+01,6.81586e+01,1.83114e-05,1.38707e+02,5.31675e+01,6.81586e+01,1.83114e-05,1.03126e-03,1.03126e-03,0.00000e+00,7.48147e+00,7.48147e+00,inf,-6.83101e-02,-6.83101e-02,-inf,1.40141e+01,6.95729e-06,6.95729e-06
7.85000e-01,1.38442e+02,5.35083e+01,6.81585e+01,1.38442e+02,5.35083e+01,6.81585e+01,1.86198e-05,1.38442e+02,5.35083e+01,6.81585e+01,1.86198e-05,1.03132e-03,1.03132e-03,0.00000e+00,7.46347e+00,7.46347e+00,inf,-6.11072e-02,-6.11072e-02,-inf,1.40213e+01,6.95550e-06,6.95550e-06
7.90000e-01,1.38178e+02,5.38491e+01,6.81584e+01,1.38178e+02,5.38491e+01,6.81584e+01,1.89354e-05,1.38178e+02,5.38491e+01,6.81584e+01,1.89354e-05,1.03138e-03,1.03138e-03,0.00000e+00,7.44534e+00,7.44534e+00,inf,-5.38580e-02,-5.38580e-02,-inf,1.40285e+01,6.95368e-06,6.95368e-06
7.95000e-01,1.37914e+02,5.41899e+01,6.81583e+01,1.37914e+02,5.41899e+01,6.81583e+01,1.92585e-05,1.37914e+02,5.41899e+01,6.81583e+01,1.92585e-05,1.03145e-03,1.03145e-03,0.00000e+00,7.42710e+00,7.42710e+00,inf,-4.65614e-02,-4.65614e-02,-inf,1.40358e+01,6.95183e-06,6.95183e-06
8.00000e-01,1.37650e+02,5.45307e+01,6.81582e+01,1.37650e+02,5.45307e+01,6.81582e+01,1.95894e-05,1.37650e+02,5.45307e+01,6.81582e+01,1.95894e-05,1.03151e-03,1.03151e-03,0.00000e+00,7.40874e+00,7.40874e+00,inf,-3.92161e-02,-3.92161e-02,-inf,1.40431e+01,6.94995e-06,6.94995e-06
8.05000e-01,1.37386e+02,5.48715e+01,6.81580e+01,1.37386e+02,5.48715e+01,6.81580e+01,1.99283e-05,1.37386e+02,5.48715e+01,6.81580e+01,1.99283e-05,1.03158e-03,1.03158e-03,0.00000e+00,7.39025e+00,7.39025e+00,inf,-3.18209e-02,-3.18209e-02,-inf,1.40505e+01,6.94803e-06,6.94803e-06
8.10000e-01,1.37122e+02,5.52122e+01,6.81579e+01,1.37122e+02,5.52122e+01,6.81579e+01,2.02754e-05,1.37122e+02,5.52122e+01,6.81579e+01,2.02754e-05,1.03165e-03,1.03165e-03,0.00000e+00,7.37164e+00,7.37164e+00,inf,-2.43747e-02,-2.43747e-02,-inf,1.40579e+01,6.94609e-06,6.94609e-06
8.15000e-01,1.36858e+02,5.55530e+01,6.81578e+01,1.36858e+02,5.55530e+01,6.81578e+01,2.06312e-05,1.36858e+02,5.55530e+01,6.81578e+01,2.06312e-05,1.03171e-03,1.03171e-03,0.00000e+00,7.35289e+00,7.35289e+00,inf,-1.68762e-02,-1.68762e-02,-inf,1.40654e+01,6.94411e-06,6.94411e-06
8.20000e-01,1.36594e+02,5.58938e+01,6.81576e+01,1.36594e+02,5.58938e+01,6.81576e+01,2.09958e-05,1.36594e+02,5.58938e+01,6.81576e+01,2.09958e-05,1.03178e-03,1.03178e-03,0.00000e+00,7.33401e+00,7.33401e+00,inf,-9.32404e-03,-9.32404e-03,-inf,1.40729e+01,6.94209e-06,6.94209e-06
8.25000e-01,1.36330e+02,5.62346e+01,6.81575e+01,1.36330e+02,5.62346e+01,6.81575e+01,2.13696e-05,1.36330e+02,5.62346e+01,6.81575e+01,2.13696e-05,1.03185e-03,1.03185e-03,0.00000e+00,7.31499e+00,7.31499e+00,inf,-1.71703e-03,-1.71703e-03,-inf,1.40805e+01,6.94004e-06,6.94004e-06
8.30000e-01,1.36066e+02,5.65754e+01,6.81574e+01,1.36066e+02,5.65754e+01,6.81574e+01,2.17530e-05,1.36066e+02,5.65754e+01,6.81574e+01,2.17530e-05,1.03193e-03,1.03193e-03,0.00000e+00,7.29583e+00,7.29583e+00,inf,5.94617e-03,5.94617e-03,-inf,1.40881e+01,6.93795e-06,6.93795e-06
8.35000e-01,1.35802e+02,5.69162e+01,6.81572e+01,1.35802e+02,5.69162e+01,6.81572e+01,2.21462e-05,1.35802e+02,5.69162e+01,6.81572e+01,2.21462e-05,1.03200e-03,1.03200e-03,0.00000e+00,7.27653e+00,7.27653e+00,inf,1.36669e-02,1.36669e-02,-inf,1.40958e+01,6.93583e-06,6.93583e-06
8.40000e-01,1.35538e+02,5.72570e+01,6.81571e+01,1.35538e+02,5.72570e+01,6.81571e+01,2.25496e-05,1.35538e+02,5.72570e+01,6.81571e+01,2.25496e-05,1.03207e-03,1.03207e-03,0.00000e+00,7.25708e+00,7.25708e+00,inf,2.14464e-02,2.14464e-02,-inf,1.41035e+01,6.93367e-06,6.93367e-06
8.45000e-01,1.35274e+02,5.75977e+01,6.81569e+01,1.35274e+02,5.75977e+01,6.81569e+01,2.29637e-05,1.35274e+02,5.75977e+01,6.81569e+01,2.29637e-05,1.03215e-03,1.03215e-03,0.00000e+00,7.23748e+00,7.23748e+00,inf,2.92861e-02,2.92861e-02,-inf,1.41113e+01,6.93147e-06,6.93147e-06
8.50000e-01,1.35010e+02,5.79385e+01,6.81568e+01,1.35010e+02,5.79385e+01,6.81568e+01,2.33886e-05,1.35010e+02,5.79385e+01,6.81568e+01,2.33886e-05,1.03223e-03,1.03223e-03,0.00000e+00,7.21773e+00,7.21773e+00,inf,3.71874e-02,3.71874e-02,-inf,1.41192e+01,6.92922e-06,6.92922e-06
8.55000e-01,1.34746e+02,5.82793e+01,6.81566e+01,1.34746e+02,5.82793e+01,6.81566e+01,2.38250e-05,1.34746e+02,5.82793e+01,6.81566e+01,2.38250e-05,1.03231e-03,1.03231e-03,0.00000e+00,7.19782e+00,7.19782e+00,inf,4.51516e-02,4.51516e-02,-inf,1.41271e+01,6.92694e-06,6.92694e-06
8.60000e-01,1.34481e+02,5.86201e+01,6.81565e+01,1.34481e+02,5.86201e+01,6.81565e+01,2.42732e-05,1.34481e+02,5.86201e+01,6.81565e+01,2.42732e-05,1.03239e-03,1.03239e-03,0.00000e+00,7.17775e+00,7.17775e+00,inf,5.31801e-02,5.31801e-02,-inf,1.41351e+01,6.92462e-06,6.92462e-06
8.65000e-01,1.34217e+02,5.89609e+01,6.81563e+01,1.34217e+02,5.89609e+01,6.81563e+01,2.47336e-05,1.34217e+02,5.89609e+01,6.81563e+01,2.47336e-05,1.03247e-03,1.03247e-03,0.00000e+00,7.15751e+00,7.15751e+00,inf,6.12744e-02,6.12744e-02,-inf,1.41432e+01,6.92225e-06,6.92225e-06
8.70000e-01,1.33953e+02,5.93017e+01,6.81562e+01,1.33953e+02,5.93017e+01,6.81562e+01,2.52068e-05,1.33953e+02,5.93017e+01,6.81562e+01,2.52068e-05,1.03255e-03,1.03255e-03,0.00000e+00,7.13711e+00,7.13711e+00,inf,6.94358e-02,6.94358e-02,-inf,1.41513e+01,6.91983e-06,6.91983e-06
8.75000e-01,1.33690e+02,5.96424e+01,6.81560e+01,1.33690e+02,5.96424e+01,6.81560e+01,2.56931e-05,1.33690e+02,5.96424e+01,6.81560e+01,2.56931e-05,1.03264e-03,1.03264e-03,0.00000e+00,7.11653e+00,7.11653e+00,inf,7.76658e-02,7.76658e-02,-inf,1.41595e+01,6.91737e-06,6.91737e-06
8.80000e-01,1.33426e+02,5.99832e+01,6.81558e+01,1.33426e+02,5.99832e+01,6.81558e+01,2.61931e-05,1.33426e+02,5.99832e+01,6.81558e+01,2.61931e-05,1.03273e-03,1.03273e-03,0.00000e+00,7.09578e+00,7.09578e+00,inf,8.59658e-02,8.59658e-02,-inf,1.41678e+01,6.91487e-06,6.91487e-06
8.85000e-01,1.33162e+02,6.03240e+01,6.81557e+01,1.33162e+02,6.03240e+01,6.81557e+01,2.67073e-05,1.33162e+02,6.03240e+01,6.81557e+01,2.67073e-05,1.03282e-03,1.03282e-03,0.00000e+00,7.07485e+00,7.07485e+00,inf,9.43373e-02,9.43373e-02,-inf,1.41761e+01,6.91231e-06,6.91231e-06
8.90000e-01,1.32898e+02,6.06648e+01,6.81555e+01,1.32898e+02,6.06648e+01,6.81555e+01,2.72363e-05,1.32898e+02,6.06648e+01,6.81555e+01,2.72363e-05,1.03291e-03,1.03291e-03,0.00000e+00,7.05374e+00,7.05374e+00,inf,1.02782e-01,1.02782e-01,-inf,1.41845e+01,6.90970e-06,6.90970e-06
8.95000e-01,1.32634e+02,6.10056e+01,6.81553e+01,1.32634e+02,6.10056e+01,6.81553e+01,2.77806e-05,1.32634e+02,6.10056e+01,6.81553e+01,2.77806e-05,1.03300e-03,1.03300e-03,0.00000e+00,7.03245e+00,7.03245e+00,inf,1.11301e-01,1.11301e-01,-inf,1.41930e+01,6.90705e-06,6.90705e-06
9.00000e-01,1.32370e+02,6.13463e+01,6.81551e+01,1.32370e+02,6.13463e+01,6.81551e+01,2.83408e-05,1.32370e+02,6.13463e+01,6.81551e+01,2.83408e-05,1.03309e-03,1.03309e-03,0.00000e+00,7.01096e+00,7.01096e+00,inf,1.19896e-01,1.19896e-01,-inf,1.42016e+01,6.90434e-06,6.90434e-06
9.05000e-01,1.32106e+02,6.16871e+01,6.81550e+01,1.32106e+02,6.16871e+01,6.81550e+01,2.89176e-05,1.32106e+02,6.16871e+01,6.81550e+01,2.89176e-05,1.03319e-03,1.03319e-03,0.00000e+00,6.98928e+00,6.98928e+00,inf,1.28568e-01,1.28568e-01,-inf,1.42102e+01,6.90157e-06,6.90157e-06
9.10000e-01,1.31842e+02,6.20279e+01,6.81548e+01,1.31842e+02,6.20279e+01,6.81548e+01,2.95116e-05,1.31842e+02,6.20279e+01,6.81548e+01,2.95116e-05,1.03329e-03,1.03329e-03,0.00000e+00,6.96740e+00,6.96740e+00,inf,1.37319e-01,1.37319e-01,-inf,1.42189e+01,6.89875e-06,6.89875e-06
9.15000e-01,1.31578e+02,6.23686e+01,6.81546e+01,1.31578e+02,6.23686e+01,6.81546e+01,3.01235e-05,1.31578e+02,6.23686e+01,6.81546e+01,3.01235e-05,1.03339e-03,1.03339e-03,0.00000e+00,6.94532e+00,6.94532e+00,inf,1.46150e-01,1.46150e-01,-inf,1.42277e+01,6.89588e-06,6.89588e-06
9.20000e-01,1.31314e+02,6.27094e+01,6.81544e+01,1.31314e+02,6.27094e+01,6.81544e+01,3.07540e-05,1.31314e+02,6.27094e+01,6.81544e+01,3.07540e-05,1.03349e-03,1.03349e-03,0.00000e+00,6.92304e+00,6.92304e+00,inf,1.55064e-01,1.55064e-01,-inf,1.42366e+01,6.89294e-06,6.89294e-06
9.25000e-01,1.31050e+02,6.30502e+01,6.81542e+01,1.31050e+02,6.30502e+01,6.81542e+01,3.14038e-05,1.31050e+02,6.30502e+01,6.81542e+01,3.14038e-05,1.03360e-03,1.03360e-03,0.00000e+00,6.90055e+00,6.90055e+00,inf,1.64060e-01,1.64060e-01,-inf,1.42455e+01,6.88994e-06,6.88994e-06
9.30000e-01,1.30786e+02,6.33910e+01,6.81540e+01,1.30786e+02,6.33910e+01,6.81540e+01,3.20738e-05,1.30786e+02,6.33910e+01,6.81540e+01,3.20738e-05,1.03370e-03,1.03370e-03,0.00000e+00,6.87784e+00,6.87784e+00,inf,1.73142e-01,1.73142e-01,-inf,1.42546e+01,6.88688e-06,6.88688e-06
9.35000e-01,1.30522e+02,6.37317e+01,6.81538e+01,1.30522e+02,6.37317e+01,6.81538e+01,3.27647e-05,1.30522e+02,6.37317e+01,6.81538e+01,3.27647e-05,1.03381e-03,1.03381e-03,0.00000e+00,6.85492e+00,6.85492e+00,inf,1.82310e-01,1.82310e-01,-inf,1.42637e+01,6.88375e-06,6.88375e-06
9.40000e-01,1.30258e+02,6.40725e+01,6.81536e+01,1.30258e+02,6.40725e+01,6.81536e+01,3.34775e-05,1.30258e+02,6.40725e+01,6.81536e+01,3.34775e-05,1.03392e-03,1.03392e-03,0.00000e+00,6.83178e+00,6.83178e+00,inf,1.91566e-01,1.91566e-01,-inf,1.42729e+01,6.88056e-06,6.88056e-06
9.45000e-01,1.29994e+02,6.44133e+01,6.81533e+01,1.29994e+02,6.44133e+01,6.81533e+01,3.42129e-05,1.29994e+02,6.44133e+01,6.81533e+01,3.42129e-05,1.03404e-03,1.03404e-03,0.00000e+00,6.80842e+00,6.80842e+00,inf,2.00912e-01,2.00912e-01,-inf,1.42822e+01,6.87729e-06,6.87729e-06
9.50000e-01,1.29731e+02,6.47540e+01,6.81531e+01,1.29731e+02,6.47540e+01,6.81531e+01,3.49720e-05,1.29731e+02,6.47540e+01,6.81531e+01,3.49720e-05,1.03415e-03,1.03415e-03,0.00000e+00,6.78483e+00,6.78483e+00,inf,2.10349e-01,2.10349e-01,-inf,1.42916e+01,6.87396e-06,6.87396e-06
9.55000e-01,1.29467e+02,6.50948e+01,6.81529e+01,1.29467e+02,6.50948e+01,6.81529e+01,3.57557e-05,1.29467e+02,6.50948e+01,6.81529e+01,3.57557e-05,1.03427e-03,1.03427e-03,0.00000e+00,6.76100e+00,6.76100e+00,inf,2.19878e-01,2.19878e-01,-inf,1.43011e+01,6.87055e-06,6.87055e-06
9.60000e-01,1.29203e+02,6.54356e+01,6.81527e+01,1.29203e+02,6.54356e+01,6.81527e+01,3.65651e-05,1.29203e+02,6.54356e+01,6.81527e+01,3.65651e-05,1.03440e-03,1.03440e-03,0.00000e+00,6.73695e+00,6.73695e+00,inf,2.29501e-01,2.29501e-01,-inf,1.43106e+01,6.86707e-06,6.86707e-06
9.65000e-01,1.28939e+02,6.57763e+01,6.81524e+01,1.28939e+02,6.57763e+01,6.81524e+01,3.74013e-05,1.28939e+02,6.57763e+01,6.81524e+01,3.74013e-05,1.03452e-03,1.03452e-03,0.00000e+00,6.71265e+00,6.71265e+00,inf,2.39220e-01,2.39220e-01,-inf,1.43203e+01,6.86351e-06,6.86351e-06
9.70000e-01,1.28675e+02,6.61171e+01,6.81522e+01,1.28675e+02,6.61171e+01,6.81522e+01,3.82653e-05,1.28675e+02,6.61171e+01,6.81522e+01,3.82653e-05,1.03465e-03,1.03465e-03,0.00000e+00,6.68811e+00,6.68811e+00,inf,2.49036e-01,2.49036e-01,-inf,1.43301e+01,6.85986e-06,6.85986e-06
9.75000e-01,1.28411e+02,6.64578e+01,6.81519e+01,1.28411e+02,6.64578e+01,6.81519e+01,3.91584e-05,1.28411e+02,6.64578e+01,6.81519e+01,3.91584e-05,1.03478e-03,1.03478e-03,0.00000e+00,6.66332e+00,6.66332e+00,inf,2.58950e-01,2.58950e-01,-inf,1.43399e+01,6.85614e-06,6.85614e-06
9.80000e-01,1.28148e+02,6.67986e+01,6.81517e+01,1.28148e+02,6.67986e+01,6.81517e+01,4.00818e-05,1.28148e+02,6.67986e+01,6.81517e+01,4.00818e-05,1.03491e-03,1.03491e-03,0.00000e+00,6.63829e+00,6.63829e+00,inf,2.68964e-01,2.68964e-01,-inf,1.43499e+01,6.85232e-06,6.85232e-06
9.85000e-01,1.27884e+02,6.71394e+01,6.81514e+01,1.27884e+02,6.71394e+01,6.81514e+01,4.10368e-05,1.27884e+02,6.71394e+01,6.81514e+01,4.10368e-05,1.03505e-03,1.03505e-03,0.00000e+00,6.61300e+00,6.61300e+00,inf,2.79080e-01,2.79080e-01,-inf,1.43600e+01,6.84842e-06,6.84842e-06
9.90000e-01,1.27620e+02,6.74801e+01,6.81512e+01,1.27620e+02,6.74801e+01,6.81512e+01,4.20247e-05,1.27620e+02,6.74801e+01,6.81512e+01,4.20247e-05,1.03519e-03,1.03519e-03,0.00000e+00,6.58745e+00,6.58745e+00,inf,2.89299e-01,2.89299e-01,-inf,1.43701e+01,6.84443e-06,6.84443e-06
9.95000e-01,1.27356e+02,6.78209e+01,6.81509e+01,1.27356e+02,6.78209e+01,6.81509e+01,4.30471e-05,1.27356e+02,6.78209e+01,6.81509e+01,4.30471e-05,1.03534e-03,1.03534e-03,0.00000e+00,6.56164e+00,6.56164e+00,inf,2.99623e-01,2.99623e-01,-inf,1.43804e+01,6.84033e-06,6.84033e-06
1.00000e+00,1.27092e+02,6.81616e+01,6.81506e+01,1.27092e+02,6.81616e+01,6.81506e+01,4.41054e-05,1.27092e+02,6.81616e+01,6.81506e+01,4.41054e-05,1.03548e-03,1.03548e-03,0.00000e+00,6.53557e+00,6.53557e+00,inf,3.10052e-01,3.10052e-01,-inf,1.43908e+01,6.83614e-06,6.83614e-06
1.00500e+00,1.26829e+02,6.85024e+01,6.81503e+01,1.26829e+02,6.85024e+01,6.81503e+01,4.52012e-05,1.26829e+02,6.85024e+01,6.81503e+01,4.52012e-05,1.03564e-03,1.03564e-03,0.00000e+00,6.50923e+00,6.50923e+00,inf,3.20589e-01,3.20589e-01,-inf,1.44012e+01,6.83185e-06,6.83185e-06
1.01000e+00,1.26565e+02,6.88431e+01,6.81500e+01,1.26565e+02,6.88431e+01,6.81500e+01,4.63362e-05,1.26565e+02,6.88431e+01,6.81500e+01,4.63362e-05,1.03579e-03,1.03579e-03,0.00000e+00,6.48261e+00,6.48261e+00,inf,3.31235e-01,3.31235e-01,-inf,1.44118e+01,6.82746e-06,6.82746e-06
1.01500e+00,1.26301e+02,6.91839e+01,6.81497e+01,1.26301e+02,6.91839e+01,6.81497e+01,4.75121e-05,1.26301e+02,6.91839e+01,6.81497e+01,4.75121e-05,1.03595e-03,1.03595e-03,0.00000e+00,6.45572e+00,6.45572e+00,inf,3.41991e-01,3.41991e-01,-inf,1.44225e+01,6.82295e-06,6.82295e-06
1.02000e+00,1.26037e+02,6.95246e+01,6.81494e+01,1.26037e+02,6.95246e+01,6.81494e+01,4.87307e-05,1.26037e+02,6.95246e+01,6.81494e+01,4.87307e-05,1.03612e-03,1.03612e-03,0.00000e+00,6.42855e+00,6.42855e+00,inf,3.52859e-01,3.52859e-01,-inf,1.44333e+01,6.81833e-06,6.81833e-06
1.02500e+00,1.25774e+02,6.98654e+01,6.81491e+01,1.25774e+02,6.98654e+01,6.81491e+01,4.99940e-05,1.25774e+02,6.98654e+01,6.81491e+01,4.99940e-05,1.03628e-03,1.03628e-03,0.00000e+00,6.40110e+00,6.40110e+00,inf,3.63839e-01,3.63839e-01,-inf,1.44442e+01,6.81359e-06,6.81359e-06
1.03000e+00,1.25510e+02,7.02061e+01,6.81488e+01,1.25510e+02,7.02061e+01,6.81488e+01,5.13039e-05,1.25510e+02,7.02061e+01,6.81488e+01,5.13039e-05,1.03646e-03,1.03646e-03,0.00000e+00,6.37336e+00,6.37336e+00,inf,3.74934e-01,3.74934e-01,-inf,1.44552e+01,6.80873e-06,6.80873e-06
1.03500e+00,1.25246e+02,7.05468e+01,6.81484e+01,1.25246e+02,7.05468e+01,6.81484e+01,5.26626e-05,1.25246e+02,7.05468e+01,6.81484e+01,5.26626e-05,1.03663e-03,1.03663e-03,0.00000e+00,6.34534e+00,6.34534e+00,inf,3.86145e-01,3.86145e-01,-inf,1.44664e+01,6.80374e-06,6.80374e-06
1.04000e+00,1.24982e+02,7.08876e+01,6.81481e+01,1.24982e+02,7.08876e+01,6.81481e+01,5.40724e-05,1.24982e+02,7.08876e+01,6.81481e+01,5.40724e-05,1.03681e-03,1.03681e-03,0.00000e+00,6.31702e+00,6.31702e+00,inf,3.97473e-01,3.97473e-01,-inf,1.44776e+01,6.79862e-06,6.79862e-06
1.04500e+00,1.24719e+02,7.12283e+01,6.81477e+01,1.24719e+02,7.12283e+01,6.81477e+01,5.55355e-05,1.24719e+02,7.12283e+01,6.81477e+01,5.55355e-05,1.03700e-03,1.03700e-03,0.00000e+00,6.28840e+00,6.28840e+00,inf,4.08919e-01,4.08919e-01,-inf,1.44890e+01,6.79337e-06,6.79337e-06
1.05000e+00,1.24455e+02,7.15691e+01,6.81474e+01,1.24455e+02,7.15691e+01,6.81474e+01,5.70545e-05,1.24455e+02,7.15691e+01,6.81474e+01,5.70545e-05,1.03719e-03,1.03719e-03,0.00000e+00,6.25949e+00,6.25949e+00,inf,4.20485e-01,4.20485e-01,-inf,1.45005e+01,6.78798e-06,6.78798e-06
1.05500e+00,1.24191e+02,7.19098e+01,6.81470e+01,1.24191e+02,7.19098e+01,6.81470e+01,5.86319e-05,1.24191e+02,7.19098e+01,6.81470e+01,5.86319e-05,1.03739e-03,1.03739e-03,0.00000e+00,6.23027e+00,6.23027e+00,inf,4.32171e-01,4.32171e-01,-inf,1.45121e+01,6.78244e-06,6.78244e-06
1.06000e+00,1.23928e+02,7.22505e+01,6.81466e+01,1.23928e+02,7.22505e+01,6.81466e+01,6.02704e-05,1.23928e+02,7.22505e+01,6.81466e+01,6.02704e-05,1.03759e-03,1.03759e-03,0.00000e+00,6.20075e+00,6.20075e+00,inf,4.43980e-01,4.43980e-01,-inf,1.45238e+01,6.77674e-06,6.77674e-06
1.06500e+00,1.23664e+02,7.25913e+01,6.81462e+01,1.23664e+02,7.25913e+01,6.81462e+01,6.19730e-05,1.23664e+02,7.25913e+01,6.81462e+01,6.19730e-05,1.03780e-03,1.03780e-03,0.00000e+00,6.17092e+00,6.17092e+00,inf,4.55912e-01,4.55912e-01,-inf,1.45357e+01,6.77090e-06,6.77090e-06
1.07000e+00,1.23400e+02,7.29320e+01,6.81458e+01,1.23400e+02,7.29320e+01,6.81458e+01,6.37427e-05,1.23400e+02,7.29320e+01,6.81458e+01,6.37427e-05,1.03802e-03,1.03802e-03,0.00000e+00,6.14078e+00,6.14078e+00,inf,4.67968e-01,4.67968e-01,-inf,1.45476e+01,6.76488e-06,6.76488e-06
1.07500e+00,1.23137e+02,7.32727e+01,6.81454e+01,1.23137e+02,7.32727e+01,6.81454e+01,6.55826e-05,1.23137e+02,7.32727e+01,6.81454e+01,6.55826e-05,1.03824e-03,1.03824e-03,0.00000e+00,6.11032e+00,6.11032e+00,inf,4.80150e-01,4.80150e-01,-inf,1.45597e+01,6.75870e-06,6.75870e-06
1.08000e+00,1.22873e+02,7.36134e+01,6.81449e+01,1.22873e+02,7.36134e+01,6.81449e+01,6.74960e-05,1.22873e+02,7.36134e+01,6.81449e+01,6.74960e-05,1.03847e-03,1.03847e-03,0.00000e+00,6.07955e+00,6.07955e+00,inf,4.92459e-01,4.92459e-01,-inf,1.45719e+01,6.75234e-06,6.75234e-06
1.08500e+00,1.22609e+02,7.39542e+01,6.81445e+01,1.22609e+02,7.39542e+01,6.81445e+01,6.94866e-05,1.22609e+02,7.39542e+01,6.81445e+01,6.94866e-05,1.03870e-03,1.03870e-03,0.00000e+00,6.04846e+00,6.04846e+00,inf,5.04895e-01,5.04895e-01,-inf,1.45843e+01,6.74580e-06,6.74580e-06
1.09000e+00,1.22346e+02,7.42949e+01,6.81440e+01,1.22346e+02,7.42949e+01,6.81440e+01,7.15580e-05,1.22346e+02,7.42949e+01,6.81440e+01,7.15580e-05,1.03895e-03,1.03895e-03,0.00000e+00,6.01705e+00,6.01705e+00,inf,5.17460e-01,5.17460e-01,-inf,1.45968e+01,6.73906e-06,6.73906e-06
1.09500e+00,1.22082e+02,7.46356e+01,6.81436e+01,1.22082e+02,7.46356e+01,6.81436e+01,7.37141e-05,1.22082e+02,7.46356e+01,6.81436e+01,7.37141e-05,1.03920e-03,1.03920e-03,0.00000e+00,5.98531e+00,5.98531e+00,inf,5.30155e-01,5.30155e-01,-inf,1.46093e+01,6.73213e-06,6.73213e-06
1.10000e+00,1.21818e+02,7.49763e+01,6.81431e+01,1.21818e+02,7.49763e+01,6.81431e+01,7.59591e-05,1.21818e+02,7.49763e+01,6.81431e+01,7.59591e-05,1.03945e-03,1.03945e-03,0.00000e+00,5.95325e+00,5.95325e+00,inf,5.42980e-01,5.42980e-01,-inf,1.46221e+01,6.72500e-06,6.72500e-06
1.10500e+00,1.21555e+02,7.53170e+01,6.81426e+01,1.21555e+02,7.53170e+01,6.81426e+01,7.82973e-05,1.21555e+02,7.53170e+01,6.81426e+01,7.82973e-05,1.03972e-03,1.03972e-03,0.00000e+00,5.92086e+00,5.92086e+00,inf,5.55937e-01,5.55937e-01,-inf,1.46349e+01,6.71765e-06,6.71765e-06
1.11000e+00,1.21291e+02,7.56577e+01,6.81421e+01,1.21291e+02,7.56577e+01,6.81421e+01,8.07333e-05,1.21291e+02,7.56577e+01,6.81421e+01,8.07333e-05,1.03999e-03,1.03999e-03,0.00000e+00,5.88813e+00,5.88813e+00,inf,5.69026e-01,5.69026e-01,-inf,1.46479e+01,6.71007e-06,6.71007e-06
